composer,composer_cyrillic,gender,birth,currently,diaspora,death,studied,taught,worked,member_of_NUCU,sources,personal_website,in_contact
"BEDUSENKO, Sergei","Бедусенко, Сергій",Male,"May 10th, 1962 in Chernivtsi, Ukraine",-,-,-,NMAU (1979) comp with L. Kolodub,-,-,joined (1982),"ESU, Gnativ (18), Korniy, Mukha (25), Rozhok, Shank (77–78), Sonevytskyi (23), UME (I: 163), NUCU website, 1984 (10–11), 2006 (10)",www.bedusenko.com,via email 
"BEKIROV, Usein","Бекіров, Усеін",Male,"February 22nd, 1982 in Fergana, Uzbekistan (in 1990 his family moved back to their homeland of Simferopol, Crimea. He became a citizen of Crimea in 2000)",-,-,-,"NMAU Bachelor (2007) vln, Masters (2020) comp with I. Shcherbakov, (2021) comp with I. Shcherbakov, (2022) Phd “Crimean Folk Songs in the Practice of Academic and Jazz Composers”; Private Studies: comp with his father Ryza Bekirov","LNMA (2023–) head of jazz department, NMAU (2023–)","pianist, sound producer",joined (2021),NUCU Website,-,via email 
"BESEDINA, Valeriya","Бєсєдіна, Валерія",Female,"August 29th, 1964 in Lviv, Ukraine",Russia,Russia,-,"MSC (1989), (1991) comp with T. Khrennikov",-,"pianist, poet, visual artist",-,"Mukha (31), UME (I: 190), Sonevytskyi (28–29)",-,via email 
"BEZBORODKO, Oleg","Безбородько, Олег",Male,"April 3rd, 1973 in Kyiv, Ukraine",-,-,-,"GKIM (1991) pno, NMAU (1998) pno, Neuchâtel Conservatory (2002) pno, NMAU (2006) comp with G. Liashenko & L .Kolodub, (2010) Phd “National-Verbal Factor of Musical Creativity” supervisor M. Kovalinas",NMAU (2002–) pno,"chairman of piano competitions such as “All-Ukrainian Open Prokofiev Piano Competition”, concert pno",joined (2006),"Gnativ (18-20), Korniy, Rozhok, UCMF, UL, UMW, NUCU website",https://www.olegbezborodko.com,via email 
"BEZUHLOV, Nikolay","Безуглов, Николай",Male,"August 8th, 1957 in Dmitrievka, Kyrgyzstan (His family fled Ukraine due to WWII and moved back to Ukraine in 1969)",-,-,-,"Kirovograd Pedagogical Institute (1978) music education, ONMA (1985) comp with O. Krasotov",-,"Military musician (1980–88), musical director of Odesa puppet theater (1988–1991), sound engineer at Odesa State Tv and Radio company (1991-2018), head of music department of Odesa Theatre of Young Spectators (2018–)",joined (1989),"ESU, Mukha (28), Sonevytskyi (28), UME (I: 165), NUCU website, 2006 (79)",-,via email 
"BIBIK, Valentin","Бібік, Валентин",Male,"July 19th, 1940 in Kharkiv, Ukraine",-,Israel,"July 7th, 2003 in Tel-Aviv, Israel (moved in 1997)",KhNUA (1966) comp with D. Klebanov,"KhNUA (1966–1994) head of comp (1991–94), St. Petersburg Academy of Arts (1994–2001), TAU (1998–2003)",-,"joined (1968), head of Kharkiv branch (1989–93)","Baley, Dytynyak (21–22), ESU, Gnativ (20–21), Ho (57), Karas, Korniy, Mukha (31–32), Rozhok, Shank (81), Sonevytskyi (28–29), UL, UME (I: 195–96), UMW, Vilkova (24–26), NUCU website, 1978 (10), 1984 (11–12)",-,-
"BIELAI, Yanina","Бєлай, Яніна",Female,"October 23rd, 1988 in Dnipro, Ukraine",-,-,-,"KhNUA (2014) comp with V. Muzhchyl, University of Munich (2021) comp with J. Mueller-Wieland, LNMA (2023–) Phd","Kamyanske Music College (2014–2015), Munich & Dachau music schools (2020–2022), LNMA (2023–)",ballet pianist for Lesya Ukrainka Musical Drama Theatre in Kamyanske (2014–2018),joined (2017),NUCU Website,-,via email 
"BILA, Kateryna","Біла, Катерина",Female,"October 7th, 1980 in Kyiv, Ukraine",-,-,-,NMAU (2003) comp with L. Kolodub,KMS no. 3 (1998–?),-,joined (unknown),"Mukha (33), NUCU website, 2006 (11)",-,-
"BONDARENKO, Andriy","Бондаренко, Андрій",Male,"June 22nd, 1978 in Brovary, Kyiv oblast, Ukraine",-,-,-,"NMAU (2000) pno, comp with I. Karabyts (2003) pno","KU (2001–), National Academy of Culture and Arts Management (2006–)",-,joined (2003),"Mukha (39), UMW, Vilkova (30-31), NUCU website, 2006",https://aib.at.ua and https://andrijbondarenko.wordpress.com,via email 
"BONDARENKO, Illia","Бондаренко, Ілля",Male,"October 15th, 2001 in Donetsk, Ukraine",-,-,-,"NMAU (2019–) vln, comp with H. Havrylets; Private studies: comp with A. Kobzar ",-,-,-,-,-,via email 
"BORTNYANSKY, Dmytro","Бортнянський, Дмитро",Male,"October 1751 in Hlukhiv, Sumy oblast, Ukraine",-,Russia,"October 9th, 1825 in St Petersburg, Russia","Hlukhiv Music School, in St Petersburg (1758–69) comp with M. Poltoratsky, in Italy (1769–79) comp with B. Galuppi",-,"choirboy in Russian Imperial Court Chapel in St Petersburg (1758–69), conductor at courthouse in Gatchina & Pavlovsk (1779–96), Court Chapel Choir in St Petersburg (1796–1825)",-,"Dytynyak (25), Grove, IEU, Kubikovyc (I: 278), Mukha (40–42), Musicalics, Ritzarev, Sonevytsky (35–37), UL, UMW, Vilkova (33–34), Vodarsky (25–26), VUE",-,-
"BRUK, Fridrich","Брук, Фридрих",Male,"1937 in Kharkiv, Ukraine",Finland (moved in 1974),Finland,-,"KhNUA, SPSC",-,-,-,"Gnativ (22–23), Music Finland Core, Musicalics, Shank (85–86)",-,-
"BULHAKOV, Lev","Булгаков, Лев",Male,"March 23rd, 1920 in Kharkiv, Ukraine",-,-,"February 4th, 2005 in Kharkiv, Ukraine","MSC (1942) military band conducting, KhNUA (1949) comp with S. Bogatyrov & M. Tits","KhMS (1949–70), KhNUA (1982–96) theory",author of theory textbooks,joined (1962),"Dytynyak (26), ESU, Gnativ (24-25), Mukha (43), Shank (86), Sonevytskyi (39), UME (I: 283), 1968 (22), 1984 (20–21)",-,-
"BUYEVSKY, Borys","Буєвський, Борис",Male,"June 7th, 1935 in Kryvyi Rih, Dnipro oblast, Ukraine",Belgium,Belgium,-,KhNUA (1959) comp with D. Klebanov,DoMS (1959–61),-,joined (1961),"Dytynyak (26), ESU, Gnativ, (23), Grove, Karas, Korniy, Mukha (42–43), Sonevytskyi (38), UME (I: 279), UMW, Vilkova (34), VUE, NUCU website, 1968 (19), 1978 (17), 1984 (18), 2006 (101)",-,-
"CHERNENKO, Volodymyr","Черненко, Володимир",Male,"1972 in Kherson, Ukraine",-,-,-,"Kherson State Music School (1991) pno, KhNUA (1997) comp with I. Kovach, KhNUA (2001) Phd “Meta-Genre as a Cultural Phenomenon: Mystery, Liturgy, Opera”",KhNUA (2014–),for various theater companies in Kharkiv,-,-,-,via email 
"DEMCHENKO, Dmytro","Демченко, Дмитро",Male,"March 11th, 1989 in Dnipro, Ukraine",-,-,-,"DAM (2014) classical guitar, jazz, comp with O. Nezhihay, LNMA (2016) comp with O. Manulyak, DAM (2024) Phd with V. Martynyuk & L. Hontova “Composer’s Compositional Interpretation of the “New Sound” Concept in Electroacoustic Music of the Twenty-First Century”",DAM (2021–),Head of graduate students at DAM (2023–2024),"joined (April 4th, 2021)",NUCU Website,https://composerdmytrodemchenko.github.io/website/,via email 
"DENYSENKO, Maryna","Денисенко, Марина",Female,"January 29th, 1962 in Lviv, Ukraine (daughter of Gennadiy Liashenko)",-,-,"July 15th, 2022 in Kaniv, Cherkasy Oblast, Ukraine","GKIM (1980) pno, NMAU (1985) comp with A. Shtoharenko, (1990) assistantship with M. Skoryk, (2006) Phd supervisor I. Kotlyarevsky researching issue of timbre modality",NMAU (1987–2012),"director and pianist Kyiv Youth Theatre (1985–1986), poet",joined (1987),"ESU, Korniy, Morshchakova, Mukha (88), Rozhok, Sonevytskyi (48–49), UME (I: 595), UMW, NUCU website, 2006 (16)",-,via email with daughter Yaryna Denysenko
"DMYTRUK, Oleksandr","Дмитрук, Олександр",Male,"July 2nd, 1967 in Dnipro, Ukraine",-,-,-,"DnMS (1987) theory, KhNUA (1995) comp with V. Drobyazgina","Kharkiv Art School (1991–1994), DnMS (1996–2000)","pno & concertmaster for dance collective in Dnipro (1986), military musician (2000–)",joined (2002),"ESU, Mukha (92), UME (I: 624), NUCU website, 2006 (93)",-,-
"DOMINCHEN, Klymentiy","Доминчен, Климентій",Male,"December 8th, 1907 in Studene, Vinnytsia Oblast, Ukraine",-,-,"March 6th, 1993 in Kyiv, Ukraine","KLMS (1931) cond, comp with V. Zolotarov & B. Lyatoshynsky",LuC (1941) head of music department,conductor of various orchestras most notably Odesa Opera & Ballet (1932–1934) & Ukrainian Radio Symphony Orchestra (1945–1951),"joined (1942), on the board","Dytynyak (47), ESU, Ho (118), Korniy, Kubikovyc (I 718), Mukha (94), Rozhok, Sonevytskyi (50–51), UL, UME (I: 640–41), UMW, Vilkova (92), 1968 (60–61), 1978 (52–53), 1984 (57–59)",-,-
"DORFMAN, Joseph","Дорфман, Йосеф",Male,"August 3rd, 1940 in Odesa, Ukraine",-,Israel (immigrated in 1973 for musical freedom),"June 7th, 2006 in Encino, USA","ONMA (1965) pno, comp with O. Kogan, GMI (n.d.) comp with A. Litinsky, (1971) Phd “Cyclic Composition in Hindemith’s Chamber Music”","Rubin Academy of Music, TAU (1973) director (1985–) and guest professor at Columbia University, (1979–80), Bar-Ilan University, Frankfurt Hochschule (1984)","director of Young Composers of Odesa, secretary for Israel Composers’ League, founder of Acoustic 7-11, artistic director of International Festival of Jewish Art Music, piano soloist",-,"Gnativ (26), Grove, Ho (118-119), ICL, JMRC, Musicalics, LCP, Nelson, Piirainen, Shank (97)",-,-
"DUBOVYK, Yevhenii","Дубовик, Євгеній",Male,"May 19th, 1996 in Pryluky, Chernihiv oblast, Ukraine",-,-,-,"Chernihiv Music College (2015) jazz pno, NMAU (2021) comp & electroacoustic music with I. Taranenko & A. Zagaykevych",-,Yevhenii Dubovyk Project (2022–),-,-,-,via email 
"DUDA, Serhiy","Дуда, Сергій",Male,unknown,-,-,unknown,-,KLMS (1888–?) & NMAU (1913–?) bsn,-,-,"Rozhok, Starko",-,-
"DUMA, Lyudmyla","Дума, Людмила",Female,"February 3rd, 1959 in Lviv, Ukraine",-,-,-,"LNMA (1983) comp with V. Flys, (1984) pno, SPSC (1990) comp with S. Slonimsky",-,"LNMA (1985-?), researched music psychology & therapy",joined (1989),"ESU, Gnativ (27), Mukha (98), Shank (99), Sonevytskyi (56), UME (I: 699), NUCU website, 2006 (60)",-,-
"DYCK, Volodymyr (Vladimir)","Дик, Володимир",Male,"March 19th, 1882 in Odesa, Ukraine",-,France (became citizen in 1910),"August 5th, 1943 in Auschwitz, Poland (Arrested on June 10th, 1943 at his home alongside his wife and daughter. Deported to Auschwitz on July 31st, 1943) ",Paris Conservatory (1900-?) comp with C.M. Widor,-,"comp, private pno teacher",-,"IEMJ, Musicalics, WRP",-,-
"EREMENKO, Serge","Яременко, Сергій",Male,"October 10th, 1912 in Staro-kozache, Besarabiya [Modern: Odesa oblast], Ukraine",-,Canada (moved in 1925) - Captured as a political prisoner during WWII and sent to the Netherlands prior to moving to Canada.,"November 19th, 1997 in Edmonton, Canada","Chernivsky Conservatory (1941) vln, comp with D. Onchul",Akkerman [Modern: Belgorod-Dniester] Music School (1941–?),"musician in Holland Symphony Orchestra (1944–52), choir conductor, one of the founders of the Ukrainian Music Society of Alberta",-,"CE, Dmytryk, Dytynyak (157), ESU, Gnativ (16), Karas, Mukha (343–44), Shank (59), UMW, Vilkova (357)",-,-
"FAINTUKH, Yakiv","Фаинтух, Яків",Male,"October 20th, 1892 in Berdychiv, Zhytomir oblast, Ukraine",-,-,"July 23rd, 1974 in Odesa, Ukraine","ONMA (1930) comp with V. Zolotarov & P. Molchanov, (1933) radio-communication",ONMA (1935–41),"Army (1914–17 & 1919–22), Odesa theatre ensembles (1933–37), Samarkanda Theatre (1941–45)","joined (unknown), secretary of Odesa branch (1932–41 & 1945–52)","Dytynyak (141), Mukha (304), Sonevytskyi (59–60), UMW, 1968 (221–22)",-,-
"FEDKO, Herman","Федько, Герман",Male,"December 20th, 2004 in Kharkiv, Ukraine",-,-,-,NMAU (2022–) comp with I. Shcherbakov,-,-,-,-,-,via email 
"FIALA, George","Фіяла, Юрій",Male,"March 31st, 1922 in Kyiv, Ukraine to musical family (parents were pianists)",-,Canada (moved in 1949),"January 6th, 2017 in Montréal, Canada","NMAU (1939–41)26 pno, comp with L. Revutsky, B. Lyatoshynsky & A. Olkhovsky, Berlin Music Academy (1945) Phd with H. Dombrowski “The Problems of Symphonic Composition in Soviet Russia”, Brussels Royal Music Conservatory (1946–1949) comp with L. Jorgen",-,"Announcer & Producer at CBC-Radio Canada International (1967–87), pno/org, cond",-,"Baley, Biernel, CE, Dytynyak (144–145), Gnativ (29–30), Grove, Herman (I: 41–42), Ho (143–144), IEU, Karas, Korniy, Kubikovyc (I: 881), LCP, Mukha (305–306), Musicalics, Shank (105–06), Sonevytskyi (61–63), UDC, UMW, Vilkova (321–22), 2006 (105)",-,-
"FICHER, Jacobo","Фишер, Яков",Male,"January 15th,1896 in Odesa, Ukraine to a musical family (father trombonist Odesa Philharmonic Orchestra)",-,Argentina (moved in 1923),"September 9th, 1978 in Buenos Aires, Argentina","SPSC (1917) vln, comp with V. Kalafati, M. Steinberg, N. Tcherepnin, & N. Sokolo","Asociación General de Músicos de la Argentina (1943–1956), Escuela Superior de Música de la Universidad de La Plata (1956–1958), Buenos Aires National Conservatory (1958-?)","concertmaster of Imperial Opera Orchestra (1919), musician at silent movies in Buenos Aires, conductor of various orchestras in Argentina, founder of Grupo Renovación (1929), founder of Argentinian Composer’s League (1947), musical advisor for Fondo Nacional de las Artes (1958)",-,"Ewen (92–93), Grove, Ho (148), Library of Congress, Musicalics, Shank (108), Slominsky (II: 402)",-,-
"FIL, Marian","Філь, Мар'ян",Male,"August 24th, 2000 in Lviv, Ukraine",-,-,-,"Drohobych State Music College (2019) acc, LNMA (2023) comp with B. Frolyak, (2023–)",-,-,-,UCMF,-,via email 
"FROLYAK, Bohdana","Фроляк, Богдана",Female,"May 5th, 1968 in Vydyniv, Ivano-Frankivsk Oblast, Ukraine (sister Hanna Havrylets)",-,-,-,LNMA (1991) comp with V. Fyls & M. Skoryk,LNMA (1991–),-,joined (unknown),"Gnativ (30–31), Karas, Korniy, Mukha (311), NMU, UL, UMW, Vilkova (324), VUE, NUCU website, 2006 (64)",-,via email 
"GLIÈRE, Reinhold","Глієр, Рейнголдь",Male,"January 11th, 1875 in Kyiv, Ukraine",-,Russia,"June 23rd, 1956 in Moscow, Russia","KLMS (1894), MSC (1900) vln, comp with A. Arsenky, M. Ippolitov-Ivanov, G. Konyus, and S. Tanneyev, studies in Berlin (1905–07)","Director of NMAU (1914–1920), MSC (1920–1941)","Director of Soviet Composers Association (1938–1948), cond, pno, folklorist",-,"Baley, Belza, Bohdanova-Berezovska, Hakobian, Gnativ (31–32), Grove, Herman (I: 63–67), Ho (174–175), IEU, Karas, Korniy, Kubikovyc (II: 62), Moisenko, Mukha (67–68), Musicalics, Olkhovsky, Petrova, Piirainen, Rozhok, Schwarz, Shank (114–15), Slominsky (II: 594–95), UME (I: 468), Vilkova (63), Vodarsky (48–49), VUE, WRP",-,-
"GOMELSKAYA, Julia","Гомельська, Юлія",Female,"March 11th, 1964 in Saratov, Russia",-,-,"December 4th, 2016 in Odesa, Ukraine","ONMA (1990) comp with A. Krasotov, Guildhall School of Music and Drama (1995), University of London (1996) Phd with R. Saxton",ONMA (1991–2016),-,joined (1995),"ESU, Gnativ (32–33), Karas, Korniy, LCP, Musicalics, NMU, Shank (116–17), UME (I: 493–94), Vilkova (68), VUE, NUCU website, 2006 (79–80)",https://web.archive.org/web/20111005095838/http://www.juliagomelskaya.org.ua,-
"GUBANOV, Yakov","Губанов, Яков",Male,"January 8th, 1954 in Kyiv, Ukraine",Austria ,Austria (moved in 2022),-,"NMAU (1973) comp with A. Shtoharenko, MSC (1976) comp with A. Pirumov, (1983) Phd music theory; Private studies: comp with D. Shostakovich ","NMAU (1979–92) associate professor in theory department, Franz Liszt Hochschule fur Musik (Weimar) guest professor (1992–93), Berklee University (2002–14) comp professor",Harvard Film Archive composer-in-residence (1998–2014),joined (1979),"ESU, Karas, Korniy, Mukha (80-81), Rozhok, Shank (127), Sonevytskyi (87), UME (I: 546-47), UMW, Vilkova (77), NUCU website, 1984 (49–50), 2006 (15)",https://www.yakovgubanov.com/,via email 
"GUSYEV, Yuriy","Гусєв, Юрій",Male,"January 31st, 1959 in Kursk, Russia",-,-,"December 18th, 2016 in Kharkiv, Ukraine","KhNUA (1992) history/theory, (1996) comp with V. Drobyazhina",Music Studio at Kharkiv Gymnasium & Artist Orchestra of Kharkiv Air Force University (1994–),Artist for Kharkiv Association of Musical Ensembles (1991–93),joined (1999),"ESU, Mukha (84), UME (I: 559), NUCU website, 2006 (49–50)",-,via email in contact with wife Iryna Guseyev 
"HAIDENKO, Igor","Гайденко, Ігор",Male,"January 11th, 1961 in  Khorosheve, Kharkiv oblast, Ukraine",-,-,-,KhNUA (1985) pno; KhNUA (1990) comp with V. Zolotukhin; SPSC (1993) comp with N. Slominsky; (2006) PhD,KhNUA (1988–),-,joined (1992),"ESU, Mukha (63), Sonevytskyi (71), UME (I: 433), NUCU website, 2006 (48–9)",-,Via email
"HAVRYLETS, Hanna","Гаврилець, Ганна",Female,"April 11th, 1958 in Vydyniv, Ivano-Frankivsk oblast, Ukraine (sister Bohdana Frolyak)",-,-,"February 27th, 2022 in Kyiv, Ukraine",LNMA (1982) comp with V. Flys; NMAU (1984) comp with M. Skoryk; Private studies: comp with A. Nikodemich (1975–77),NMAU (1992–2022),-,"joined (1985), consultant (1984–92), head of Kyiv branch (1999–2010)","ESU, Gnativ (35), Grove, Karas, Korniy, Mukha (60–61), Musicalics, NMU, Rozhok, Shank (111–12), Sonevytskyi (73–74), UCMF, UL, UME (I: 425–26), UMW, Vilkova (53–54), VUE, NUCU website, 2006 (12)",-,via email with husband Dmytro Gavrylets 
"HNATOVSKA, Olena","Гнатовська, Олена",Female,"March 10th, 1949 in Orel, Russia",-,-,"November 2007 in Kharkiv, Ukraine","KhNUA (1974) pno, (1979) comp with D. Klebanov, NMAU (1986) comp with Y. Ishchenko",KhNUA (1979–?) pno,jury member of children’s festivals,joined (1994),"ESU, Mukha (69), Sonevytskyi (77), UMW, NUCU website, 2006 (49)",-,-
"HODZIATSKY, Vitaliy","Годзяцький, Віталій",Male,"December 26th, 1936 in Kyiv, Ukraine",-,-,-,NMAU (1961) comp with B. Lyatoshynsky,"Vinnytsia music school (1961–63) & music schools in Kyiv (1963–74, 1982–)",music director ensembles for Dovzhenko Cinema in Kyiv (1975–82),"(1969–70, 1973–) Briefly for a couple years he was not a member due to a little scandal at the official meeting that was provoked by Ihor Blazhkov, which Hodziatsky joined in on. ","Dytynyak (39), ESU, Gnativ (36–37), Grove, Lunyna (377–430), Karas, Korniy, Mukha (69–70), Musicalics, NMU, Rozhok, Schwarz, Shank (115), Sonevytskyi (78–79), UCMF, UME (I: 483–84), UMW, Vilkova (65), Zagaykevych (154, 157–159),  NUCU website, 1978 (33), 1984 (38–39), 2006 (13)",-,-
"HOMOLYAKA, Vadym"," Гомоляка, Вадим",Male,"October 17th, 1914 in Kyiv, Ukraine",-,-,"May 7th, 1980 in Kyiv, Ukraine","NMAU (1939–41) history/theory, Tashkent Conservatory (1941–42), NMAU (1946) comp with L. Revutsky",NMAU (1946–48),head of Muzfond Ukraine (1958–76),joined (unknown) secretary (1951–56),"Dytynyak (40), ESU, Gnativ (37), Ho (187), Karas, Korniy, Kubikovyc (II: 215), Mukha (72–73), Musicalics, Piirainen, Shank (117), Sonevytskyi (79–80), UME (I: 495), UMW, Vilkova (68), VUE, 1968 (35–36), 1978 (34–35)",-,-
"HRABOVSKY, Leonid","Грабовський, Леонід",Male,"January 28th, 1935 in Kyiv","New Jersey, USA",USA (moved in 1990),-,"KU (1956) economics, NMAU (1959) comp with L. Revutsky* & B. Lyatoshynsky, (1962) *Only studied for one year from 1955-56 with Revutsky. The rest of his studies was with Lyatoshynsky.",NMAU (1961–1963 & 1966–1968),"editor for Soviet Muzyka magazine in Moscow (1987–1990), composer-in-residence Ukrainian Institute of America in New York (1990–1994), church organist in America (1990s)",joined (1961),"Baley, Dytynyak (40), ESU, Gnativ (39), Grove, Ho (190–191), IEU, Karas, Korniy, Kubikovyc (II: 237), Lunyna (431–498), Mukha (75–76), Musicalics, NMU, Piirainen, Schwarz, Shank (119), Shchetynsky, Slominsky (II: 640), Sonevytskyi (82–83), Tsenova (84–97), UCMF, UME (I: 515–17), UMW, Vilkova (72–73), VUE, Zagaykevych (154–156), NUCU website, 1968 (43–44), 1978 (39–40), 2006 (102)",http://www.leonidhrabovsky.com/index.html,via email 
"HROMADSKY, Ihor",Громадський Ігор,Male,"January 6th, 1976 in Trostyanets, Vinnytsia oblast, Ukraine",-,-,-,"Academy of New Composition and Audio Art (1999) comp with B. Schaeffer & M. Kolonevsky, NMAU (2000) comp with Y. Lapinsky & L. Kolodub, (2004) comp with T. Kuznetsov",-,-,joined (2000),"ESU, Mukha (79), NUCU website, 2006 (15)",-,-
"HRZHYBOVSKY, Mykola ","Гржибовський, Микола",Male,"December 18th, 1908 in Odesa, Ukraine",-,-,"August 9th, 1987 in Odesa, Ukraine","Odessa Marine Institute (1935) engineering, ONMA (1946) comp with S. Orfeev & K. Dankevych",-,"ship repair engineer (1935–36), director of repair plant (1936–48), director of “Black Sea Project” (1966–?)",joined (unknown) secretary of Odesa branch (1962–67),"Dytynyak (40–41), ESU, Mukha (77), Sonevytskyi (85), UME (I: 524) 1968 (45–46), 1978 (40–41), 1984 (44–45)",-,-
"HUBA, Volodymyr","Губа, Володимир",Male,"December 22nd, 1938 in Kyiv, Ukraine",-,-,"December 2nd, 2020 in Kyiv, Ukraine","NMAU (1957)* pno, comp with B. Lyatoshynsky (1979) comp with A. Shtoharenko *His studies were initially interrupted in 1957 due to his modernist view on music. He later returned and graduated in 1979. ",Taught: music schools in Kyiv,"music editor for Ukrainian Radio and Television, filmmaker, poet",joined (1977),"Baley, Beebe (33), Dytynyak (42), ESU, Gnativ (39–40), Grove, Ho (195–196), Karas, Korniy, Mukha (80), Musicalics, NMU, Rozhok, Shank (121), Sonevytskyi (86–87), UCMF, UME (I: 545–46), UMW, Vilkova (76), VUE, NUCU website, 1984 (47–49), 2006 (15)",-,-
