composer,composer_cyrillic,piece_title,instrumentation,instrumentation_category,date_written,published,unpublished,dedicated,premiere,recordings,length,difficulty_level,style,range,key,metre,extended_techniques,performace_considerations,description
"KANERSHTEIN, Oleksandr","Канерштейн, Олександр",Duo Concerto,"ob, bsn, orch",Concerto Grosso,1985,-,manuscript located at Vernadsky Library: Muz Fond MK no. 516 [unable to obtain copy],-,-,-,-,-,-,-,-,-,-,-,-
"TURNEEV, Sergey","Турнєєв, Сергій",Duo Concerto,"ob, bsn, orch",Concerto Grosso,1991,-,"manuscript located at Vernadsky Library: Muz Fond MK, no. 1223 (unable to obtain copy)",-,-,-,-,-,-,-,-,-,-,-,-
"LEVITIN, Yury","Левитин, Юрій",Duo Concerto op. 32,"cl, bsn, orch",Concerto Grosso,1949,Soviet Composers (Moscow 1963) pno reduction,-,-,-,-,15-19 minutes,3 Early Advanced,neoclassical,"cl (E3-E6), bsn (B♭1-C5)","I (G minor, C major, G major) II (E minor) III (B♭ major, B♭ minor, G major)","I (3/4, 4/4) II (2/4, 3/4) III (2/4)",-,-,"In Levitin’s chamber and instrumental music there is often inspiration from his teacher, Shostakovich’s music demonstrated through the “dramatic opposition of aggressive motor rhythms, contemplative writing and dance rhythms, as well as by the overall finesse and economy of means.”59 This is a three-movement concerto. The first movement “Allegro ma non troppo” begins with a lyrical theme in the clarinet based on scalar and arpeggiated motion overtop of constant eighth notes in the orchestra. Eventually, the bassoon enters with the theme in canon to the clarinet. As it develops it becomes a more contrapuntal texture with the orchestral accompaniment becoming more active adding in scalar passages of sixteenth notes overtop of the eighth notes. An orchestral interlude leads into the second theme presented in the bassoon consisting of repeated sixteenth notes leading to scalar eighth notes overtop of eighth note chords on beat one and three in the orchestra. This develops in a very similar manner to earlier leading back to the main theme, which becomes fragments that pass between the soloists. This then comes together to create a homorhythmic section between the soloists with the orchestra playing a countermelody and eighth notes. The rest of the movement continues in this manner of presenting new themes or motifs that get developed using similar techniques with returns to the main theme until an “Andantino” return in the soloists with trills in the orchestra. This prompts a final virtuosic “Presto” section to conclude the movement. The second movement “Andantino” features a lyrical melody first presented in the clarinet with the bassoon joining in a canon overtop of quarter note chords on beat two and three and a dotted half note bass line in the orchestra. The final movement “Vivace” begins with an orchestral introduction that presents a playful eighth and sixteenth note theme. The movement shifts between this theme and a more lyrical theme throughout using similar textures and techniques of development. The majority of the movement is the soloists with prominent lines while the orchestra plays accompaniment figures."
"KOTYUK, Bohdan","Котюк, Богдан",Echo,fl,Unaccompanied Flute,1982,-,manuscript available courtesy of the family,-,unknown,YouTube: 1) Anna Dovhan (fl) (https://youtu.be/-ujLCXN3Y5U?si=GABnoJ8iXamf5Rbt),10-14 minutes,4 Early Advanced,"folklorism, neoclassical",C4-D6,none used,"(3/4), I (6/8), II (6/8), III (3/4), IV (3/4), V (3/4), VI (9/16)",frullato,-,"This work is a grand virtuosic and musical display of a flutist through a theme and six variations exploring a wide range of characters. The theme marked “Moderato grazioso” has a semplice quality depicting a pleasant picture of folk like in the countryside. Musically, it consists of an arpeggiated major chord played as staccato eighth notes. It expands into a larger melodic line with quarter and dotted quarter notes utilizing Ukrainian folk harmony. The first variation marked “Andante cantabile” has a lilting and care-free character from a constant string of eighth notes in a 6/8 meter. Motifically, it brings out the title through constant switches between a loud and soft dynamic creating echo effects. Melodically, it uses lots of scalar, arpeggiated, and neighbour motion, but as it progresses the intervals widen leading attacca into the next variation “Vivace” is centered around a constant string of staccato sixteenths that undergo various slight changes to articulation, accents and dynamics creating an echo effect. The following variation “Parlando rubato” is built around six eighth notes with embellishments of mordents leading to a longer note value such as dotted half or half note. The character of this one is improvisatory and mysterious. As it progresses frullato is incorporated to create a new texture, while also making the line more active with other rhythmic values such as triplet eighths, sixteenths, and thirty-seconds acting as embellishments. The fourth variation “Andantino” is very virtuosic with passages of articulated thirty-second notes cascading across the registers of the flute in scalar motion. The next variation “Allegretto scherzando” has a dance-like quality that is centered around an eighth, two sixteenth, and an eighth rhythmic motif that gets expanded upon and melodically explores around. The final movement “Presto” is one last virtuosic display of triplet sixteenths built on the opening major arpeggio presented in the theme, which harmonically explores the range of the flute."
"JACOBCHUK, Alexander","Яковчук, Олександр",Ecloga,3 bsn,Bassoon Duo/Trio/Quartet,2019,self-published through Sprint-Service (Kyiv 2020) “Music for Bassoon”,-,Yuri Konrad,never performed,-,under 5 minutes,2 Intermediate,neoclassical,"bsn I (D3-A♭4), bsn II (B♭2-F4), bsn III (B♭1-B♭3)",none used (G minor opening and closing sections with tonicizations in middle),4/4,-,all three bassoon parts completely in bass clef,"This is a short one-movement work in an andante tempo with a cantabile and sostenuto character. The piece opens with a lyrical melody in the first bassoon in the tenor register combined with accompaniment quarter rest, quarter note and half note motif in the middle register of the second bassoon and lower register in the third bassoon. This develops into a string of eighth notes in the second and third bassoon underneath the melody in the first bassoon. Eventually, a short quasi-cannon section emerges with a group of four eighth notes trading around the ensemble. Next, a contrapuntal texture arises in the ensemble before returning to the opening accompaniment texture in the second and third bassoon underneath a more active variation of the melody. The piece concludes with a combination of the previous sections at the same time."
"SHCHERBAKOV, Igor","Щербаков, Ігор",Eclogue,"fl, pno",Flute & Piano,1982,-,unable to obtain score,-,-,-,-,-,-,-,-,-,-,-,-
"STARYTSKY, Mykhaylo","Старицький, Михайло",Eclogue,"fl, ob, cl, bsn, hn",Wind Quintet,unknown,-,unable to locate manuscript,-,-,-,-,-,-,-,-,-,-,-,-
"ZUCKERT, Leon","Цукерт, Леон",Elegiac Improvisation,"fl, pno",Flute & Piano,September 24th to October 15th 1972 in Toronto,Canadian Music Centre,-,Suzanne Shulman,c. 1972 - No programs found and performer can not remember exact details.,"LP: 1) Transcription (Radio Canada International - RCI 421) Suzanne Shulman (fl), Claude Claude Savard",5-9 minutes,4 Late Advanced,neoclassical,C4-C7,"none used, G♭ major","3/4, 4/4",-,-,"This is a one-movement work that contrasts between moments of sublime lyricism in the style of an elegy and virtuosic displays of technique that have an improvisatory character that undergo a variety of character shifts. The work opens with a “Lento meditativo” section beginning with the flute alone playing a vocal-like line marked espressivo. The piano then responds with an arpeggiated figure. The flute then re-enters to take over the arpeggiated motif overtop of chords in the piano. While the flutist plays longer note values such as half notes the piano plays a weaving line consisting of quintuplet or sextuplet sixteenths leading to two eighth notes. The section continues developing upon the material becoming more active and contrapuntal with a sense of dialogue between the two instruments. Eventually, the next section “Pochissimo mosso” features an espressivo and vocal-like melody in the flute overtop of a bass line in the left hand and arpeggiated sixteenth notes in the right hand of the piano. As it progresses the flute melody becomes embellished leading into a brief virtuosic cadenza comprised of disjunct triplet sixteenths. Afterwards, the piano plays a passionate interlude consisting of a melodic line in the right hand built on primarily eighth and sixteenth notes and a bass line in the left hand. This leads into an unexpected “Allegro agitato” section built around a simple melodic line in the flute overtop of an accented and syncopated ostinato in the piano. Next, a “Moderato e dramatico” section returns to a virtuosic display in a contrapuntal texture. This is followed by an extended cadenza with both of the two main characters in the flute. The first part utilizes arpeggios cascading to the upper register and then a stepwise motion downwards to a fermata. The final statement of the cadenza breaks from the pattern brining in the virtuosity of flourishes of technique climbing to the High “C”. Afterwards a return to the “Allegro agitato” occurs before the final section of the piece “Lento de a lontano”, which brings back motifs from earlier to conclude the work."
"JACOBCHUK, Alexander","Яковчук, Олександр",Elegy,"bsn, pno",Bassoon & Piano,2009,Éditions Plamondon (2025),-,Yuri Konrad,"2010 in the Small Hall NMAU by dedicatee (bsn), Nadia Jacobchuk (pno)",-,under 5 minutes,2 Intermediate,neoromantic,B♭2-G4,A minor,6/8,-,-,"This is a short one-movement work in a lyrical character structured in an introduction and three main sections connected with short transitions. The piece opens with a eight measure introduction in the piano that is chordal. The bassoon enters as a pickup to the ninth measure to begin the A section, which has a melancholic character. The bassoon plays a lyrical melody consisting of eighth, quarter, and dotted quarter notes in a minor with chromaticism on the second eighths of the beat, often as a lower neighbour motion. The B section removes the chromaticism and sticks strictly to a minor. The C section is more energetic and active, featuring longer lines of eighth notes compared to earlier. The piece concludes with a reprise of the A material."
"LISUN, Alex","Лісун, Олександр",Elegy,"bsn, orch [alternative versions vlc, tb, tsax]",Bassoon Concerto & Works with Strings,December 202,Terem Music (Basel pno reduction 2019 & full score 2020),-,Nazariy Yaremchuk,"May 21st, 2020 in Cherkasy by Mike Levtushenko (tsax), Cherkasy Symphony Orchestra, Oleksandr Dyachenko (cond)","YouTube: 1) Premiere https://youtu.be/-SAHHDSd3Vg?si=RSXoKhS1XD_X8l5b 2) Svitlana Husaryeva (bsn), Olena Ponomarenko (pno) at Cherkasy State Philharmonic (https://youtu.be/vl6flAkFTxs?si=PGFuHK5UJApYct-q) ",under 5 minutes,3 Early Advanced,"neoclassical, jazz-inspired",C2-B♭4,G minor,"4/4, 5/4",-,-,"This is a one-movement work that uses elements of Ukrainian folklore and folk music combined with jazz harmony and idioms to create a contemporary approach to folklorism. The piece is written in a lyrical and singing manner in memory of the famous Ukrainian singer Nazariy Yaremchuk, who is best remembered for popularizing the beloved Ukrainian song Chervona Ruta (Red flower) now considered an unofficial anthem of Ukraine. The first section “Andante cantabile” begins with a short piano introduction. The bassoon then enters with a lyrical and vocal-like melody overtop of accompaniment piano consisting of chords and arpeggiated eighth notes. The accompaniment develops under the melody to sixteenth notes and syncopated chordal figures. This leads into a short and more spirited section where the melody is ornamented with sixteenth notes often by arpeggiation in the bassoon. Eventually, the bassoon returns to the original character that leads into a virtuosic cadenza to conclude the piece."
"VYSHYNSKYI, Vitalii","Вишинський, Віталій",Elegy,"fl, ob, cl, bsn, pno",Piano Trio/Quartet/Quintet,2008,-,manuscript available from composer,-,"March 26th, 2008 at NUCU at festival “Musical Tribune of Kyiv Youth” by Serhiy Yelizarov (fl), Maxim Kolomiets (ob), Oleksiy Boyko (cl), Anton Antonovych (bsn). Anton Kalenychenko (pno)",in composer's personal archive,5-9 minutes,3 Early Advanced,"neoromantic, avant-garde: minimalism, sonorism","fl (C♯4-C5), ob (D4-E5), cl (C♯4-D♭6), bsn (D3-B4)",none used,"I (4/4, 6/4), II (1/4, 2/4, 3/4), III (4/4)",-,-,"Vyshynskyi’s music often balances the aesthetics of late romantic and minimalism that is characterized by its intellectualism and intertextuality. This work consists of three short movements exploring how ostinatos with slight variations can create different textures and timbres in an ensemble. The first movement “Sostenuto” is marked quarter note equals 45 and consists of long note values, which the entire ensemble begins on the pitch “Ab” that change independently by a quarter note leading to another longer note value creating moments of dissonance as the ensemble weaves around the pitch “Ab”. As the movement develops the pitches expand outward creating lusher harmonies. The next movement “Moderato” opens with a piano solo in a disjunct manner through large intervals and accented syncopations. As it develops grace notes are introduced into the line as it becomes a contrapuntal texture between the two hands. Eventually, as the line begins to climax the winds enter with a homorhythmic syncopated line on a repeated note creating a cluster chord. Both the piano and winds undergo a gradual rhythmic diminution and dynamic increase until the end of the movement. The final movement “Andante” features a poco dolce chorale in the winds that explores dissonances and cluster chords rhythmically comprised of quarter and half notes. The piano enters on the last note of their first phrase creating a canon-like texture between the winds and the piano for the duration of the movement."
"AVIDOM (MAHLER-KALKSTEIN), Menahem","Авідом, Менахем",Enigma,"fl, ob, cl, bsn, hn, pno, perc",Sextet/Septet/Octet,1962,Israel Music Institute (Tel-Aviv 1970),-,-,-,-,10-14 minutes,4 Late Advanced,"avant-garde, serialism","fl (A♭4-B♭6), ob (D4-D6), cl (A3-C♯6), bsn (C2-G4), hn (A3-B♭5)",none used,"I (3/4), II (9/8), III (4/8), IV (2/4), V (4/4)","frullato (fl), glissando (hn)",beaming over bar lines,"This is a five-movement work that Avidom turned to twelve tone procedures to imitate electronic effects displaying an interest in sound patterns. Often, part of the row will appear in a vertical manner rather than just horizontal. The first movement “Andante” features different contrapuntal lines that move one at a time composed of short motifs that continually loop. The second movement “Presto e scherzoso” is an inversion of the first movement that often omits the longer note values at the end of the motifs. The third movement “Adagio” is in a similar manner to the first movement but with different motifs. The fourth movement “Allegretto grazioso” is an inversion of the previous movement. The final movement “Andante sostenuto” is a recapitulation of the first movement."
"SINCHENKO, Bohdan","Сінченко, Богдан",Entertainment,"fl, pno",Flute & Piano,"February 23rd, 2022",-,manuscript available from composer,Anastasia Golovko,Summer 2023 in the United Kingdom by Anastasia Golovko (fl),none,under 5 minutes,3 Early Advanced,neoclassical,E4-F♯6,none used,"I (2/4, 3/4), II (3/8), III (2/4, 3/4)",-,-,"This work has symbolic meaning for the composer as he finished writing it the day before the full-scale Russian invasion began, which he then went to fight for Ukraine in the 48th separate assault battalion. This is a short three movement work consisting of a standard fast-slow-fast structure presenting a variety of musical characters through changes in the flute’s part, while maintaining a similar accompaniment in the piano. The first movement “Allegretto grazioso e lusingando” has a graceful and tender character. The piano opens the piece with a bass line on the downbeats in the left hand and combined with an ostinato arpeggiated sixteenth note motif in the right hand. The flute then enters with slurred arpeggio sixteenth notes leading to staccato eighth notes in stepwise motion leading to the next harmonic change. As it progresses the melody in the flute becomes ornamented with grace notes and trills. After three statements of the main melody with progressive ornamentation the music undergoes a diminution to become eighth, quarter and half notes now creating a much more lyrical character before returning to the original main theme material. The second movement “Andantino cantabile” has a similar piano accompaniment to the prior movement. However, now the flute has a slurred vocal-like theme that becomes virtuosic flourishes of thirty second note passages in a similar fashion to a singer adding melismas as the theme develops in an aria. The final movement “Allegretto con grazia” has the same similar accompaniment, while the flute plays a dance-like theme of sixteenth notes leading to staccato eighth notes or a slurred dotted quarter note followed by an eighth in a descending minor sixth motif."
"HUBA, Volodymyr","Губа, Володимир",Epistle,fl,Unaccompanied Flute,1978,-,unable to locate manuscript,-,-,-,-,-,-,-,-,-,-,-,-
"ZAZHITKO, Sergei","Зажитко, Сергій",Erotemy,"bsn, vlc",Duo,1993,-,unable to locate manuscript,-,-,-,-,-,-,-,-,-,-,-,-
"KRUTYKOV, Sviatoslav","Крутиков, Святослав",Eschelbronn 2022,"fl, bsn, stg orch, pno",Concerto Grosso,2023,-,manuscript available from composer,Paul Loevenshtein & Manuela Reihenbach,never performed,-,5-9 minutes,3 Early Advanced,neoromantic,"fl (F4-G6), bsn (C2-G4)",none used,4/4,-,score is in a mix of English and Ukrainian,"This is a one-movement work depicting the village Eschelbronn in Germany. The bassoon soloist represents Paul and the flute soloist Manuela, who were the owners of the home that the composer and his wife stayed at. The music is non-programmatic and attempts to convey the warmth the composer felt in the village as a means to express his deep gratitude to the residents' hospitality. The work is in a through-composed style with a melody that continues to develop and grow in the bassoon as the work progresses. The bassoon is the prominent voice the entire time with the flute joining in contrapuntal texture with a counter-melody. Very rarely does the play as the primary soloist, only on occasion on a short rest in the bassoon. The string orchestra and piano play accompaniment figures the entire time, often chords or short fragments in response to the soloists. The orchestra provides lush and thick harmonies for the soloist to play overtop of. Overall, the work portrays a nostalgic character."
"KORCHMAROV, Klementiy","Корчмарьов, Климентій",Esquisse (Sketch) on a Kyrgyz Theme,"bsn, pno [alternative version ob or cl]",Bassoon & Piano,1927 or earlier,Soviet Composers (Moscow 1927),-,-,-,-,under 5 minutes,1 Beginner,folklorism,D3-A4,D minor,3/4,-,-,"This is a short work that utilizes a Kyrgyz folk song recorded by A. Zataevych as the basis for a waltz in a neoclassical style in ternary form. The A section is marked “In tempo di valse triste” featuring a melody composed of eighth, quarter and dotted half notes overtop of stereotypical waltz accompaniment figures. The B section “Poco Piu” is very similar to the A section except a different melody is presented."
"DYCK, Volodymyr (Vladimir)","Дик, Володимир",Esquisses champêtres (Petite Suite),"fl, ob, 2 cl (B♭ + A), 2 bsn, 2 hn ",Sextet/Septet/Octet,"July 13th, 1913",Trevco (2003),manuscript initially was given to French flutist Georges Barrère. Following his death in 1944 his widow sold the collection of music to the Juilliard Library. In the late 1940s and early 1950s the Juilliard Library held sidewalk sales selling music by the pound. This piece was sold and eventually found its way to the University of Delaware School of Music Library in the late 1980s.,-,-,"in Daryl Duran’s personal archive from “A Concert for Ukraine” on June 5th, 2023 at Grace Lutheran Church, State College, Pennsylvania, USA by the Stonebridge Winds",10-14 minutes,3 Early Advanced,neoclassical,"fl (C4-B6), ob (C4-E6), cl I (A3-F6), cl II (F3-E6), bsn I (C2-B♭4), bsn II (A1-F4)*, hn I (C♯4-G5), hn II (G3-E5) *The low A appears once in a bass line figure that is in octaves with the first bassoon. The second bassoonist could play the whole movement with a low A extension to achieve this, or they could easily take the one note \up the octave to match the first bassoon. ","I (D Major, F major), II (F major), III (G minor, G major), IV (D major, B major)","I (6/8), II (2/4, 3/4), III (4/4), IV (2/4)",-,-,"This is a four-movement suite in a style very typical of early twentieth-century French wind writing reminiscent of Paul Taffanel’s wind quintet and Darius Milhaud’s wind pieces. The first movement “Sous la feuillée” is in ternary form in an Andantino tempo marked “tres tranquillo” opens with an espressivo theme in the oboe that the flute joins in on for fragments to highlight key cadential moments, which comes back throughout the movement in new key areas and harmonies. This is overtop of accompaniment lines such as ostinato sixteenth note arpeggiation in the first bassoon and first clarinet, a bass line in the second bassoon, and drones and counter-melody in the horns. The second section “toujours tres tranquille” begins with sixteenths leading to eighth notes motif in the horns in parallel third motion, which gets passed around the ensemble. This is combined with longer note values in the rest of the ensemble providing harmonic support. This continues developing until we climax back into the original theme again. Eventually, the motif returns into the texture to help tie everything together to conclude the movement. The second movement “Radieuse matinée” marked Allegretto con grazia opening with an energetic and cantabile theme in the flute consisting of a measure of eighth and sixteenth notes leading to a longer note value combined with accompaniment figures in the ensemble. Eventually, the oboe enters with the second theme built around an arpeggiated triplet eighth note figure that rises and then meanders downwards in duple eighth notes. The texture then becomes a dialogue passing this theme around while the texture develops into more contrapuntal writing, such as having the main theme woven in. The rest of the movement continues developing and reworking this material in different textures and characters becoming more agitated as it climaxes before returning to the original dolce character. The third movement “Promenade sentimentale” is marked Allegretto non troppo utilizing a similar approach of writing taking elements of structure and styles from the previous movements such as opening with the clarinet playing the main theme with the flute joining on fragments for emphasis and typical accompaniment figures.  However, the character of the main theme is more pedantic and heavier. This is contrasted with a lively middle section “Piu vivo” with a dance-like character. The upper winds play a detached eighth note followed by two sixteenth motif overtop of rhythmic accompaniment figures such as an offbeat motif in the horn and a bass line in the bassoon. A “Lento” section in a chorale style briefly interrupts this allowing for a return to the opening character and reworking of the original material before the Piu Vivo returns. This interruption occurs again leading to a final return of the opening material to conclude the movement. The final movement “Ronde villageoise” is marked Allegro giocoso in a lively dance-like character. It consists of an energetic theme of eighth and sixteenth notes organized in a period initially played in unison by the clarinets overtop of rhythmic accompaniment figures. As it develops a more vocal-like theme is introduced in the flute, while the accompaniment becomes more virtuosic."
"TARNOPOLSKI, Vladimir","Тарнопольський, Володимир",Es ist genug,bsn,Unaccompanied Bassoon,"October 25th, 2020",-,manuscript available from composer,-,"November 5th, 2020 at MSC Rakhmaninov Hall by Valentin Pouzankov (bsn)",YouTube: 1) Valentin Pouzankov (bsn) (https://youtu.be/l1jdkgZdGYg?si=xPnvyVgcGbVuqV9l) - begins at 1:00:28,under 5 minutes,5 Professional,avant-garde,G3-D4,none used,"2/4, 4/4, 6/4",multiphonics (no fingerings given,-,"Tarnopolski’s music combines two distinct aesthetics in paradox: 1) a search for a dissonant euphony that is developed from a foundation of carefully arranged sound material with a focus on timbre and texture, and 2) theatrical musical imagery that ranges in emotion. He achieves this through the use of structure to convey the musical idea, which provides the foundation for the stylistic and concrete substance of the musical material. This is a short one movement work that takes a chorale melody by Johann Rudolf Ahle and reconceptualizes it in a contemporary context. It begins with the melody being performed as originally written in a lyrical style in the tenor register of the bassoon. The rest of the work explores performing this melody utilizing multiphonics"
"MOCANU, Adrian","Мокану, Адріан",Et Ades Sera I Alba,fl,Unaccompanied Flute,2018,-,unable to obtain score,-,-,-,-,-,-,-,-,-,-,-,-
"KOSTIV, Andriy-Ivan","Костів, Андрій-Іван",Etude,bsn,Unaccompanied Bassoon,2024,-,manuscript available from composer,Zachary Senick,"April 9th, 2025 in Toronto by Zachary Senick (bsn)",1) Premiere https://youtu.be/bGNudGxVG-o,under 5 minutes,3 Early Advanced,neoclassical,D2-F♯4,none used,"9/16, 2/4, 3/4, 4/4, 5/4, 6/4",-,-,"This is a short one-movement work in ternary form that constantly shifts meter every measure or two creating an element of instability in the phrasing through it being shortened or extended unexpectedly. The A section “Allegretto” features a motif of three sixteenths leading to a tied quarter note weaving around the home pitch of the piece “F♯.” As the phrase progresses the character switches from a slurred lyrical line to humoresque staccato eighth notes. Eventually, the sixteenths climax to eigth in a row, while dynamically growing to fortissimo at the apex in the range on the pitch “C♯.” The B section “Adagio” resembles a vocal line with embellishments mainly travelling in step-wise or small intervallic motion with moments of quick flourishes for excitement."
"SHUKH, Mykhail","Шух, Михаїл",Evening Music for My Friends,"fl, gtr",Flute & Other Accompaniment,2006,-,manuscript available from Nataliya Chamorova,to his friends A&W,unknown,-,under 5 minutes,3 Early Advanced,folklorism,C4-D6,G major,"3/4, 4/4, 5/4, 6/4 7/4",add “wind” air noises to tone,-,"This is a short one-movement work that depicts an evening outside with friends through the dialogue between the instruments and the use of air noises in the flute to imitate the wind. The work opens with the flute playing the main motif consisting of six repeated note triplet eighth notes with the first one being tenuto, the next five staccato and the last one tied over to a dotted half note. On the dotted half note the flutist adds air noises. The guitar then responds to the motif with chords. The motif is then repeated in the flute and the guitar’s response is expanded upon with a simple melody in the top voice overtop of the chords. The next motif undergoes variation with the last note melodically changing to a major 9th interval. This time the guitar enters during the motif creating an overlap like a person chiming in on a conversation. The work continues developing the motif and the guitar playing a contrapuntal line at the same time of the flute. The flute during the climax briefly deviates from the main motif. Afterwards, it returns to the motif and continues to simplify until it returns to its original state to conclude the work."
"LIASHENKO, Gennadiy","Ляшенко, Геннадій",Exercises,"fl, bsn, pno",Piano Trio/Quartet/Quintet,1999,-,manuscript available from Yaryna Denysenko,-," September 29th, 2000 at “Premieres of the Season” in Kyiv by Trio Spectra - Svitlana Dubovyk (fl), Yuri Konrad (bsn), Lyudmyla Hladysheva (pno) ",-,5-9 minutes,5 Professional,"avant-garde: aleatoric, minimalism","fl (E4-F6), bsn (E♭2-B4)",none used - atonal,"2/4, 4/4, unmetered","glissando (fl), harmonics (fl), multiphonics (bsn)","aleatoric (pno), no fingerings given for multiphonics, system of 1-3 breath marks for different length of pauses, note head with a black line notation","This is a one-movement work that utilizes a variety of contemporary techniques to reinterpret the traditional structures of classical music through aleatoric sections and unconventional notation. The piece opens with an unmetered section where the left hand of the piano has a semitone aleatoric motif and sporadic right-hand fragments. This is combined with an improvised-like quasi cadenza line first in the flute, then the bassoon. As the section progresses the flute and bassoon lines become shorter and closer together to create a dialogue. The next section is metered consisting of one measure motif that is repeated with small changes over time in a sequence-like manner. This leads into a homorhythmic legato melody in the flute and bassoon overtop of a disjunct passage of sixteenth notes built on large intervals such as minor ninth. Eventually, this develops back into the opening quasi-cadenza material. However, this time the flute and bassoon are overlapping and interrupting each other."
"KITSENKO (KYTSENKO), Dmitry (Dmytro)"," Киценко, Дмитро",Exodus I,"fl, ob, cl, bsn, tpt, hn, tb, pno",Sextet/Septet/Octet,1994,-,manuscript available from composer,Ars Poetica Ensemble,"April 9th, 1994 in Chisinau, Moldova by Ars Poetica Ensemble, Oleg Palymsky (cond) at “The Days of New Music International Festival”",in composer's personal archive,10-14 minutes,4 Late Advanced,"neorenaissance, neobaroque, avant-garde","fl (D4-C♯7), ob (B♭3-E6), cl (E3-D♯6), bsn (B♭1-D5), tpt (C4-E♭6), hn (G3-B5), tb (B2-A4)",none used,"I (4/4, 5/4), II (2/4, 3/4, 4/4), III (3/4, 4/4), IV (4/4)",frullato (fl),conductor may be helpful,"This is a four-movement work that combines elements of chant and renaissance music with avant-garde aesthetics. The first movement “Tranquillo” begins with long notes with varied entrances throughout the ensemble. Eventually, this leads to a homorhythmic section of long notes where the note values get shorter as it progresses until it arrives at quarter notes. This climaxes into a virtuosic trumpet cadenza. The movement ends with another homorhythmic section in the brass overtop of an eighth note accompaniment in the piano. The second movement “Allegro sostenuto” features technical and disjunct lines weaving between the instruments until a solo piano ostinato emerges to end the movement. The third movement “Andante” opens with a solo clarinet long-tones that evolves into a dialogue with the flute overtop of repeated long-tone on the pitch “E” in the piano’s right-hand. This leads into a repeating septuplet and sextuplet sixteenth note section amongst the ensemble. The final movement “Largo” begins with a bassoon solo with other instruments joining in on long tones as it progresses. Eventually, the oboe takes over with a repeated note motif over the long tones to end the piece."
"KITSENKO (KYTSENKO), Dmitry (Dmytro)"," Киценко, Дмитро",Exodus II,"fl, ob, cl, bsn, vln, vlc, pno",Sextet/Septet/Octet,"January 10th, 1999",-,manuscript available from composer,Ars Poetica Ensemble,"March 4th, 1999 in Chisinau, Moldova by Ars Poetica Ensemble, Oleg Palymsky (cond) at “Martisor '99 International Festival”",in composer's personal archive,over 20 miniutes,4 Late Advanced,"neorenaissance, neobaroque, avant-garde","fl (C♯4-C♯7), ob (B♭3-F♯6), cl (F3-D♯6), bsn (B♭1-D5), vln (B♭3-C♯7), vlc (E2-D6)",none used,"I (2/4, 4/4, 5/4, 6/4), II (2/4, 3/4, 4/4), III (2/4, 3/4, 4/4, unmetered), IV (4/4)",-,conductor may be helpful,"This is a four-movement work in a similar style, structure and motifs as Exodus I. There are a few main differences throughout. In the first movement “Tranquillo” it has an oboe cadenza this time instead of trumpet. In the third movement “Andante” the opening has the violin playing pizzicatos on the pitch “E” instead of piano long-tones and there is an added section after the piano ostinato consisting of eighth note and quarter notes in a tutti block chordal like texture. In the final movement “Largo” their bassoon solo is immediately accompanied by long-tones in the winds and an ostinato pattern in the piano. The final repeated note motif is in the flute instead of oboe with quicker note values."
"ALMASHI, Zoltan","Алмаші, Золтан",Extended Life,"fl, cl, bs, vln, vla, vlc, pno",Sextet/Septet/Octet,2003,-,unable to recieve copy from composer,-,-,-,-,-,-,-,-,-,-,-,"Almashi’s music strives for bright imagery, emotional expression, structural clarity and dramatic completion. It often uses a neoromantic aesthetic with extensive use of twentieth century compositional tools. He also uses elements and motifs from folklorism and experiments with past aesthetics combined with new sounds, forms, and techniques."
"ZHYLINSKYI, Oleksandr","Жилінський, Олександр",Fagotina,"bsn, pno",Bassoon & Piano,"1983 rev, 1986",Éditions Plamondon (2025),handwritten manuscript available courtesy of Oleksandra Mordynova-Zhylinska,required piece for the All-Ukraine Competition in 1986,-,"YouTube: 1) Zachary Senick (bsn), Wesley Shen (pno) 2022 (https://youtu.be/qWHNhIN5XXY)",5-9 minutes,4 Late Advanced,neoclassical,B♭1-D#5,"A minor, E minor, B minor","7/8, 2/4, 3/4, 4/4, 6/4",glissando,-,"This is a virtuosic one-movement work in a similar style to the popular Paris concours pieces written for bassoon. This work was conceived as a contest piece for the All-Ukraine Competition and has been reused for various competitions in Ukraine over the last forty years. The work has three main sections following the typical slow-fast-slow structure of a contest piece. It opens with a mysterious “Lento cantabile” section that has a calm character with moments of unexpected harmonies. It begins with a four-measure piano introduction in homophony consisting of eighth and quarter notes. The bassoon enters overtop of this with a vocal-like melody. The largest section “Allegro” features a lively articulated repeated sixteenth note motif and energetic melody with the roles traded between the instruments. Over time this motif develops into a syncopated rhythmic ostinato on a repeated chord based on Eb. This leads into a 7/8 section with a dance-like character based on repeated sixteenth note chords with an alternating accent pattern of 2+3+2 and 2+2+3. The bassoon follows this pattern with a disjunct staccato eighth note line. Eventually, this evolves into sixteenth notes in the bassoon climaxing into a high D with a descending glissando to bring back the motif and melody at the beginning of the allegro. This leads into a homophonic scalar line that develops into a dialogue of ascending sixteenth triplets between the bassoon and piano climaxing to a high D# half note in the bassoon, where the repeated sixteenth note motif returns in the piano to a fake ending with the bassoon playing a long low Bb alone. However, the piano enters on the last eighth note of this Bb with a sforzando low A to bring a return to the Lento cantabile section. This final section has some variations in harmony and rhythm from the opening."
